image,row_idx,row_ratio,type,text,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,item_prob,is_item_pred
X51007339097.jpg,29,1.0,header,Follow us in Facebook : Sanyu.Stationery,4,0.0,1,0,0,0,0,0,0,0,0,0.6079068438009456,1
X51007339098.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339098.jpg,1,0.034,header,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X",4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0.6321264318774727,1
X51007339098.jpg,2,0.069,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.339694986272509,0
X51007339098.jpg,3,0.103,header,Mobile /Whatsapps : +6012-918 7937,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0.2710086829004909,0
X51007339098.jpg,4,0.138,header,Tel: +603-3362 4137,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0.14737785266616468,0
X51007339098.jpg,5,0.172,summary,GST ID No: 001531760640,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.1175724810419618,0
X51007339098.jpg,6,0.207,summary,Owned By : TAX INVOICE,4,0.0,1,0,0,0,0,0,1,1,1,0.39229474404559583,0
X51007339098.jpg,7,0.241,header,SANYU SUPPLY SDN BHD (1135772-K),4,0.21875,1,0,0,0,0,0,0,0,0,0.442242822728197,0
X51007339098.jpg,8,0.276,summary,CASH SALES COUNTER,3,0.0,1,0,0,0,0,0,1,0,1,0.22412408526770788,0
X51007339098.jpg,9,0.31,item,1.2012-0029 RESTAURANT ORDER CHIT NCR,4,0.24324324324324326,0,1,0,0,0,0,0,0,0,0.6653594551761441,1
X51007339098.jpg,10,0.345,header,"3.5""x6""",0,0.42857142857142855,0,0,0,0,0,0,0,1,0,0.3653444655593137,0
X51007339098.jpg,11,0.379,item,3 X 2.9000 8.70 SR,2,0.5,0,2,0,0,1,1,0,1,0,0.12177593045966326,0
X51007339098.jpg,12,0.414,summary,Total Sales Inclusive Gs @6% 8.70,4,0.12121212121212122,1,1,1,1,0,0,1,1,1,0.5687163315653467,1
X51007339098.jpg,13,0.448,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5657562439243075,1
X51007339098.jpg,14,0.483,summary,Total 8.70,1,0.3,1,1,1,1,0,0,1,0,1,0.21821746239911205,0
X51007339098.jpg,15,0.517,item,Round Adj 0.00,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.6170914027226921,1
X51007339098.jpg,16,0.552,summary,Final Total 8.70,2,0.1875,1,1,1,1,0,0,1,0,1,0.30298851144971634,0
X51007339098.jpg,17,0.586,summary,CASH 10.00,1,0.4,1,1,1,1,0,0,1,0,1,0.18299923730213058,0
X51007339098.jpg,18,0.621,summary,CHANGE 1.30,1,0.2727272727272727,1,1,1,1,0,0,1,1,1,0.3713033712800614,0
X51007339098.jpg,19,0.655,summary,GST Summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.33820536858777706,0
X51007339098.jpg,20,0.69,item,SR @ 5% 8.21 0.49,1,0.4117647058823529,1,2,1,1,1,0,0,0,0,0.6434290528664157,1
X51007339098.jpg,21,0.724,header,INV NO: CS-SA-0079030 Date : 18/04/2017,2,0.38461538461538464,1,0,0,0,0,0,0,0,0,0.2980034730240354,0
X51007339098.jpg,22,0.759,header,Goods sold are not Returnable & Refundable,6,0.0,1,0,0,0,0,0,0,1,0,0.7972904811639513,1
X51007339098.jpg,23,0.793,footer,THANK YOU FOR YOUR PATRONAGE,5,0.0,1,0,0,0,0,0,0,1,0,0.7713793271796477,1
X51007339098.jpg,24,0.828,footer,PLEASE COME AGAIN.,2,0.0,1,0,0,0,0,0,0,1,0,0.6777066281758328,1
X51007339098.jpg,25,0.862,header,TERIMA KASIH SILA DATANG LAG!,4,0.0,1,0,0,0,0,0,0,1,0,0.7445044333095258,1
X51007339098.jpg,26,0.897,header,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,7,0.0,0,0,0,0,0,0,0,0,0,0.7395033969030772,1
X51007339098.jpg,27,0.931,header,PURCHASE DATE FOR I.T PRODUCT WARRANTY,5,0.0,1,0,0,0,0,0,0,0,0,0.6422457029747564,1
X51007339098.jpg,28,0.966,header,PURPOSE **,1,0.0,1,0,0,0,0,0,0,0,0,0.48810155287673357,0
X51007339098.jpg,29,1.0,header,Follow us in Facebook : Sanyu.Stationery,4,0.0,1,0,0,0,0,0,0,0,0,0.6079068438009456,1
X51007339100.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339100.jpg,1,0.034,header,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X",4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0.6321264318774727,1
X51007339100.jpg,2,0.069,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.339694986272509,0
X51007339100.jpg,3,0.103,header,Mobile /Whatsapps : +6012-918 7937,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0.2710086829004909,0
X51007339100.jpg,4,0.138,header,Tel: +603-3362 4137,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0.14737785266616468,0
X51007339100.jpg,5,0.172,summary,GST ID NO: 001531760640,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.1175724810419618,0
X51007339100.jpg,6,0.207,summary,Owned By TAX INVOICE,4,0.0,1,0,0,0,0,0,1,1,1,0.39229474404559583,0
X51007339100.jpg,7,0.241,header,SANYU SUPPLY SDN BHD (1135772-K),4,0.21875,1,0,0,0,0,0,0,0,0,0.442242822728197,0
X51007339100.jpg,8,0.276,summary,CASH SALES COUNTER,3,0.0,1,0,0,0,0,0,1,0,1,0.22412408526770788,0
X51007339100.jpg,9,0.31,header,1. 2002-0001 LAMINATING FILM A4 SIZE,3,0.2777777777777778,0,0,0,0,0,0,0,1,0,0.5701172577634354,1
X51007339100.jpg,10,0.345,header,(220MMx310MM),0,0.46153846153846156,0,0,0,0,0,0,0,1,0,0.34721140706572584,0
X51007339100.jpg,11,0.379,item,1 X 3.0000 3.00 SR,2,0.5,0,2,0,0,1,1,0,1,0,0.12177593045966326,0
X51007339100.jpg,12,0.414,summary,Total Sales Inclusive GST @6% 3.00,4,0.11764705882352941,1,1,1,1,0,0,1,1,1,0.5708125790280241,1
X51007339100.jpg,13,0.448,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5657562439243075,1
X51007339100.jpg,14,0.483,summary,Total 3.00,1,0.3,1,1,1,1,0,0,1,0,1,0.21821746239911205,0
X51007339100.jpg,15,0.517,item,Round Acj 0.00,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.6170914027226921,1
X51007339100.jpg,16,0.552,summary,FinatTotal 3.00,1,0.2,1,1,1,1,0,0,1,0,1,0.2644523679617874,0
X51007339100.jpg,17,0.586,summary,CASH 20.00,1,0.4,1,1,1,1,0,0,1,0,1,0.18299923730213058,0
X51007339100.jpg,18,0.621,summary,CHANGE 17.00,1,0.3333333333333333,1,1,1,1,0,0,1,1,1,0.33804810900752646,0
X51007339100.jpg,19,0.655,summary,GST Summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.33820536858777706,0
X51007339100.jpg,20,0.69,item,SR @ 6% 2.83 0.17,1,0.4117647058823529,1,2,1,1,1,0,0,0,0,0.6434290528664157,1
X51007339100.jpg,21,0.724,header,INV NO: CS-SA-0078908 Date : 18/04/2017,2,0.38461538461538464,1,0,0,0,0,0,0,0,0,0.2980034730240354,0
X51007339100.jpg,22,0.759,header,Goods sold are not Returnable & Refundable,6,0.0,1,0,0,0,0,0,0,1,0,0.7972904811639513,1
X51007339100.jpg,23,0.793,footer,THANK YOU FOR YOUR PATRONAGE,5,0.0,1,0,0,0,0,0,0,1,0,0.7713793271796477,1
X51007339100.jpg,24,0.828,footer,PLEASE COME AGAIN.,2,0.0,1,0,0,0,0,0,0,1,0,0.6777066281758328,1
X51007339100.jpg,25,0.862,header,TERIMA KASIH SILA DATANG LAGI,5,0.0,1,0,0,0,0,0,0,1,0,0.7737095585616152,1
X51007339100.jpg,26,0.897,header,** PLEASE KEEP THIS RECEIPT FOR P ROVE OF,8,0.0,0,0,0,0,0,0,0,0,0,0.769102888312219,1
X51007339100.jpg,27,0.931,header,PURCHASE DATE FOR I.T PRODUCT WARRANTY,5,0.0,1,0,0,0,0,0,0,0,0,0.6422457029747564,1
X51007339100.jpg,28,0.966,header,PURPOSE **,1,0.0,1,0,0,0,0,0,0,0,0,0.48810155287673357,0
X51007339100.jpg,29,1.0,header,Follow us in Facebook : Sanyu.Stationery,4,0.0,1,0,0,0,0,0,0,0,0,0.6079068438009456,1
X51007339106.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339106.jpg,1,0.029,header,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X",4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0.6319029405930225,1
X51007339106.jpg,2,0.059,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.339264030445762,0
X51007339106.jpg,3,0.088,header,Mobile /Whatsapps : +6012-918 7937,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0.2704395117814427,0
X51007339106.jpg,4,0.118,header,Tel: +603-3362 4137,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0.14689550188599282,0
X51007339106.jpg,5,0.147,summary,GST ID NO: 001531760640,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.11707490487819733,0
X51007339106.jpg,6,0.176,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.3179169066061803,0
X51007339106.jpg,7,0.206,header,Owned By:,1,0.0,1,0,0,0,0,0,0,0,0,0.4517337918703449,0
X51007339106.jpg,8,0.235,header,SANYU SUPPLY SDN BHD (1135772-K),4,0.21875,1,0,0,0,0,0,0,0,0,0.441958402042085,0
X51007339106.jpg,9,0.265,summary,CASH SALES COUNTER,3,0.0,1,0,0,0,0,0,1,0,1,0.22375667351427775,0
X51007339106.jpg,10,0.294,item,1.7002-0014 SONOFAX - EC THERMAL ROLL,4,0.24324324324324326,0,1,0,0,0,0,0,1,0,0.7927708980819481,1
X51007339106.jpg,11,0.324,header,(BLUE) -(57MMx60MMx12MM),0,0.25,0,0,0,0,0,0,0,1,0,0.46805858286550417,0
X51007339106.jpg,12,0.353,header,(10ROLL/PKT),0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.35893506268453323,0
X51007339106.jpg,13,0.382,item,1 X 35.0000 35.00 SR,2,0.55,0,2,0,0,1,1,0,1,0,0.10957622558863807,0
X51007339106.jpg,14,0.412,item,2.2012-0029 RESTAURANT ORDER CHIT NCR,4,0.24324324324324326,0,1,0,0,0,0,0,0,0,0.6697100496125324,1
X51007339106.jpg,15,0.441,header,"3.5""x6""",0,0.42857142857142855,0,0,0,0,0,0,0,1,0,0.3696330379813491,0
X51007339106.jpg,16,0.471,item,3 X 2.9000 8.70 SR,2,0.5,0,2,0,0,1,1,0,1,0,0.12367959451700934,0
X51007339106.jpg,17,0.5,summary,Total Sales Inclusive GST @6% 43.70,4,0.14285714285714285,1,1,1,1,0,0,1,1,1,0.5600153655499915,1
X51007339106.jpg,18,0.529,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5695768106975234,1
X51007339106.jpg,19,0.559,summary,Total 43.70,1,0.36363636363636365,1,1,1,1,0,0,1,0,1,0.19558471681078377,0
X51007339106.jpg,20,0.588,item,Round Adj 0.00,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.620310512762645,1
X51007339106.jpg,21,0.618,summary,Final Total 43.70,2,0.23529411764705882,1,1,1,1,0,0,1,0,1,0.28189811139200677,0
X51007339106.jpg,22,0.647,summary,CASH 50.00,1,0.4,1,1,1,1,0,0,1,0,1,0.18475856421217757,0
X51007339106.jpg,23,0.676,summary,CHANGE 6.30,1,0.2727272727272727,1,1,1,1,0,0,1,1,1,0.37377425789108376,0
X51007339106.jpg,24,0.706,summary,GST Summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.34040268526498463,0
X51007339106.jpg,25,0.735,item,SR @ 6% 41.23 2.47,1,0.4444444444444444,1,2,1,1,1,0,0,0,0,0.6272736784357611,1
X51007339106.jpg,26,0.765,header,INV NO: CS-SA-0082716 Date: 07/05/2017,1,0.39473684210526316,1,0,0,0,0,0,0,0,0,0.2624864036114635,0
X51007339106.jpg,27,0.794,header,Goods sold are not Returnable & Refundable,6,0.0,1,0,0,0,0,0,0,1,0,0.7983754629482038,1
X51007339106.jpg,28,0.824,footer,THANK YOU FOR YOUR PATRONAGE,5,0.0,1,0,0,0,0,0,0,1,0,0.7724283265353988,1
X51007339106.jpg,29,0.853,footer,PLEASE COME AGAIN.,2,0.0,1,0,0,0,0,0,0,1,0,0.6787551912555203,1
X51007339106.jpg,30,0.882,header,TERIMA KASIH SILA DATANG LAGI,5,0.0,1,0,0,0,0,0,0,1,0,0.7743818381064935,1
X51007339106.jpg,31,0.912,header,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,7,0.0,0,0,0,0,0,0,0,0,0,0.740058362906042,1
X51007339106.jpg,32,0.941,header,PURCHASE DATE FOR I.T PRODUCT WARRANTY,5,0.0,1,0,0,0,0,0,0,0,0,0.6426871719215651,1
X51007339106.jpg,33,0.971,header,PURPOSE **,1,0.0,1,0,0,0,0,0,0,0,0,0.48834165824977765,0
X51007339106.jpg,34,1.0,header,Follow us in Facebook : Sanyu.Stationery,4,0.0,1,0,0,0,0,0,0,0,0,0.6079068438009456,1
X51007339107.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339107.jpg,1,0.031,header,"NO. 31G&33G, JALAN SETIA INDAH X U13/X",4,0.15789473684210525,1,0,0,0,0,0,0,1,0,0.6297308271040332,1
X51007339107.jpg,2,0.062,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.3393932892699304,0
X51007339107.jpg,3,0.094,header,Mobile /Whatsapps : +6012-918 7937,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0.27066708993616084,0
X51007339107.jpg,4,0.125,header,Tel: +603-3362 4137,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0.147064175831041,0
X51007339107.jpg,5,0.156,summary,GST ID NO: 001531760640,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.11725382153218157,0
X51007339107.jpg,6,0.188,summary,Owned By TAX INVOICE,4,0.0,1,0,0,0,0,0,1,1,1,0.39142454066318966,0
X51007339107.jpg,7,0.219,header,SANYU SUPPLY SDN BHD (1135772-K),4,0.21875,1,0,0,0,0,0,0,0,0,0.44120013349293025,0
X51007339107.jpg,8,0.25,summary,CASH SALES COUNTER,3,0.0,1,0,0,0,0,0,1,0,1,0.2232563486879173,0
X51007339107.jpg,9,0.281,header,1. 2012-0029 RESTAURANT ORDER CHIT NCR,4,0.23684210526315788,0,0,0,0,0,0,0,0,0,0.46936285370716974,0
X51007339107.jpg,10,0.312,header,"3.5""x6""",0,0.42857142857142855,0,0,0,0,0,0,0,1,0,0.363875149281468,0
X51007339107.jpg,11,0.344,item,4 X 2.9000 11.60 SR,2,0.5263157894736842,0,2,0,0,1,1,0,1,0,0.11450085508937201,0
X51007339107.jpg,12,0.375,summary,2.2012-0042 CASH BOOK 80PGS A4 70GSM,2,0.3888888888888889,0,1,0,0,0,0,1,1,1,0.33334060839554736,0
X51007339107.jpg,13,0.406,header,CARD COVER (SCB-4012),2,0.19047619047619047,1,0,0,0,0,0,0,0,0,0.3888235846968871,0
X51007339107.jpg,14,0.438,item,1 X 3.3000 3.30 SR,2,0.5,0,2,0,0,1,1,0,1,0,0.12299383618399708,0
X51007339107.jpg,15,0.469,summary,Total Sales Inclusive GST @6% 14.90,4,0.14285714285714285,1,1,1,1,0,0,1,1,1,0.558546824402811,1
X51007339107.jpg,16,0.5,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5682098808651878,1
X51007339107.jpg,17,0.531,summary,Total 14.90,1,0.36363636363636365,1,1,1,1,0,0,1,0,1,0.19473944907729876,0
X51007339107.jpg,18,0.562,item,Round Adj 0.00,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.6191328952123109,1
X51007339107.jpg,19,0.594,summary,Final Total 14.90,2,0.23529411764705882,1,1,1,1,0,0,1,0,1,0.28096531907124733,0
X51007339107.jpg,20,0.625,summary,CASH 20.00,1,0.4,1,1,1,1,0,0,1,0,1,0.18412254928045724,0
X51007339107.jpg,21,0.656,summary,CHANGE 5.10,1,0.2727272727272727,1,1,1,1,0,0,1,1,1,0.37287498388088886,0
X51007339107.jpg,22,0.688,summary,GST Summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.3396263717372843,0
X51007339107.jpg,23,0.719,item,SR @ 6% 14.06 0.84,1,0.4444444444444444,1,2,1,1,1,0,0,0,0,0.6265544452577562,1
X51007339107.jpg,24,0.75,header,INV NO: CS-SA-0075638 Date : 04/04/2017,2,0.38461538461538464,1,0,0,0,0,0,0,0,0,0.2990498791129764,0
X51007339107.jpg,25,0.781,header,Goods sold are not Returnable & Refundable,6,0.0,1,0,0,0,0,0,0,1,0,0.7979729771949924,1
X51007339107.jpg,26,0.812,footer,THANK YOU FOR YOUR PATRONAGE,5,0.0,1,0,0,0,0,0,0,1,0,0.7720226654561715,1
X51007339107.jpg,27,0.844,footer,PLEASE COME AGAIN.,2,0.0,1,0,0,0,0,0,0,1,0,0.6783779154741543,1
X51007339107.jpg,28,0.875,header,TERIMA KASIH SILA DATANG LAGI,5,0.0,1,0,0,0,0,0,0,1,0,0.7741467013766697,1
X51007339107.jpg,29,0.906,header,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,7,0.0,0,0,0,0,0,0,0,0,0,0.7398364685773604,1
X51007339107.jpg,30,0.938,header,PURCHASE DATE FOR I.T PRODUCT WARRANTY,5,0.0,1,0,0,0,0,0,0,0,0,0.6425547566261292,1
X51007339107.jpg,31,0.969,header,PURPOSE **,1,0.0,1,0,0,0,0,0,0,0,0,0.4882456154487705,0
X51007339107.jpg,32,1.0,header,Follow us in Facebook : Sanyu.Stationery,4,0.0,1,0,0,0,0,0,0,0,0,0.6079068438009456,1
X51007339110.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339110.jpg,1,0.034,header,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X",4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0.6321264318774727,1
X51007339110.jpg,2,0.069,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.339694986272509,0
X51007339110.jpg,3,0.103,header,Mobile /Whatsapps : +6012-918 7937,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0.2710086829004909,0
X51007339110.jpg,4,0.138,header,Tel: +603-3362 4137,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0.14737785266616468,0
X51007339110.jpg,5,0.172,summary,GST ID No: 001531760640,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.1175724810419618,0
X51007339110.jpg,6,0.207,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.3192102553679068,0
X51007339110.jpg,7,0.241,header,Owned By :,2,0.0,1,0,0,0,0,0,0,0,0,0.49323098285060374,0
X51007339110.jpg,8,0.276,header,SANYU SUPPLY SDN BHD (1135772-K),4,0.21875,1,0,0,0,0,0,0,0,0,0.4439026927068015,0
X51007339110.jpg,9,0.31,summary,CASH SALES COUNTER,3,0.0,1,0,0,0,0,0,1,0,1,0.22526243241411134,0
X51007339110.jpg,10,0.345,item,1.2011-0025 MAX STAPLE 10-1M,2,0.42857142857142855,0,1,0,0,0,0,0,1,0,0.642731358627521,1
X51007339110.jpg,11,0.379,item,2 X 1.0000 2.00 SR,2,0.5,0,2,0,0,1,1,0,1,0,0.12177593045966326,0
X51007339110.jpg,12,0.414,summary,Total Sales Inclusive GST @6% 2.00,4,0.11764705882352941,1,1,1,1,0,0,1,1,1,0.5708125790280241,1
X51007339110.jpg,13,0.448,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5657562439243075,1
X51007339110.jpg,14,0.483,summary,Total 2.00,1,0.3,1,1,1,1,0,0,1,0,1,0.21821746239911205,0
X51007339110.jpg,15,0.517,item,Round Adj 0.00,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.6170914027226921,1
X51007339110.jpg,16,0.552,summary,Final Total 2.00,2,0.1875,1,1,1,1,0,0,1,0,1,0.30298851144971634,0
X51007339110.jpg,17,0.586,summary,CASH 2.00,1,0.3333333333333333,1,1,1,1,0,0,1,0,1,0.20812820440965968,0
X51007339110.jpg,18,0.621,summary,CHANGE 0.00,1,0.2727272727272727,1,1,1,1,0,0,1,1,1,0.3713033712800614,0
X51007339110.jpg,19,0.655,summary,GST Summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.33820536858777706,0
X51007339110.jpg,20,0.69,item,SR @ 6% 1.89 0.11,1,0.4117647058823529,1,2,1,1,1,0,0,0,0,0.6434290528664157,1
X51007339110.jpg,21,0.724,header,INV NO: CS-SA-0093978 Date: 05/07/2017,1,0.39473684210526316,1,0,0,0,0,0,0,0,0,0.2609638263250322,0
X51007339110.jpg,22,0.759,header,Goods sold are not Returnable Refundable,6,0.0,1,0,0,0,0,0,0,1,0,0.7972904811639513,1
X51007339110.jpg,23,0.793,footer,THANK YOU FOR YOUR PATRONAGE,5,0.0,1,0,0,0,0,0,0,1,0,0.7713793271796477,1
X51007339110.jpg,24,0.828,footer,PLEASE COME AGAIN.,2,0.0,1,0,0,0,0,0,0,1,0,0.6777066281758328,1
X51007339110.jpg,25,0.862,header,TERIMA KASIH SILA DATANG LAGI,5,0.0,1,0,0,0,0,0,0,1,0,0.7737095585616152,1
X51007339110.jpg,26,0.897,header,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,7,0.0,0,0,0,0,0,0,0,0,0,0.7395033969030772,1
X51007339110.jpg,27,0.931,header,PURCHASE DATE FOR I.T PRODUCT WARRANTY,5,0.0,1,0,0,0,0,0,0,0,0,0.6422457029747564,1
X51007339110.jpg,28,0.966,header,PURPOSE **,1,0.0,1,0,0,0,0,0,0,0,0,0.48810155287673357,0
X51007339110.jpg,29,1.0,header,Follow us in Facebook : Sanyu.Stationery,4,0.0,1,0,0,0,0,0,0,0,0,0.6079068438009456,1
X51007339111.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339111.jpg,1,0.034,header,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X",4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0.6321264318774727,1
X51007339111.jpg,2,0.069,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.339694986272509,0
X51007339111.jpg,3,0.103,header,Mobile /Whatsapps : +6012-918 7937,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0.2710086829004909,0
X51007339111.jpg,4,0.138,header,Tel: +603-3362 4137,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0.14737785266616468,0
X51007339111.jpg,5,0.172,summary,GST ID No: 001531760640,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.1175724810419618,0
X51007339111.jpg,6,0.207,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.3192102553679068,0
X51007339111.jpg,7,0.241,header,Owned By:,1,0.0,1,0,0,0,0,0,0,0,0,0.4534003268409709,0
X51007339111.jpg,8,0.276,header,SANYU SUPPLY SDN BHD (1135772-K),4,0.21875,1,0,0,0,0,0,0,0,0,0.4439026927068015,0
X51007339111.jpg,9,0.31,summary,CASH SALES COUNTER,3,0.0,1,0,0,0,0,0,1,0,1,0.22526243241411134,0
X51007339111.jpg,10,0.345,header,1. 2011-0025 MAX STAPLE 10-1M,2,0.41379310344827586,0,0,0,0,0,0,0,1,0,0.45089229728980207,0
X51007339111.jpg,11,0.379,item,3 X 1.0000 3.00 SR,2,0.5,0,2,0,0,1,1,0,1,0,0.12177593045966326,0
X51007339111.jpg,12,0.414,summary,Total Sales Inclusive GST @6% 3.00,4,0.11764705882352941,1,1,1,1,0,0,1,1,1,0.5708125790280241,1
X51007339111.jpg,13,0.448,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5657562439243075,1
X51007339111.jpg,14,0.483,summary,Total 3.00,1,0.3,1,1,1,1,0,0,1,0,1,0.21821746239911205,0
X51007339111.jpg,15,0.517,item,Round Adj 0.00,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.6170914027226921,1
X51007339111.jpg,16,0.552,summary,Final Total 3.00,2,0.1875,1,1,1,1,0,0,1,0,1,0.30298851144971634,0
X51007339111.jpg,17,0.586,summary,CASH 3.00,1,0.3333333333333333,1,1,1,1,0,0,1,0,1,0.20812820440965968,0
X51007339111.jpg,18,0.621,summary,CHANGE 0.00,1,0.2727272727272727,1,1,1,1,0,0,1,1,1,0.3713033712800614,0
X51007339111.jpg,19,0.655,summary,GST Summary Amount(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.33820536858777706,0
X51007339111.jpg,20,0.69,item,SR @ 6% 2.83 0.17,1,0.4117647058823529,1,2,1,1,1,0,0,0,0,0.6434290528664157,1
X51007339111.jpg,21,0.724,header,INV NO: CS-SA-0103617 Date : 12/08/2017,2,0.38461538461538464,1,0,0,0,0,0,0,0,0,0.2980034730240354,0
X51007339111.jpg,22,0.759,header,Goods sold are not Returnable & Refundable,6,0.0,1,0,0,0,0,0,0,1,0,0.7972904811639513,1
X51007339111.jpg,23,0.793,footer,THANK YOU FOR YOUR PATRONAGE,5,0.0,1,0,0,0,0,0,0,1,0,0.7713793271796477,1
X51007339111.jpg,24,0.828,footer,PLEASE COME AGAIN.,2,0.0,1,0,0,0,0,0,0,1,0,0.6777066281758328,1
X51007339111.jpg,25,0.862,header,TERIMA KASIH SILA DATANG LAGi,5,0.0,1,0,0,0,0,0,0,1,0,0.7737095585616152,1
X51007339111.jpg,26,0.897,header,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,7,0.0,0,0,0,0,0,0,0,0,0,0.7395033969030772,1
X51007339111.jpg,27,0.931,header,PURCHASE DATE FOR I.T PRODUCT WARRANTY,5,0.0,1,0,0,0,0,0,0,0,0,0.6422457029747564,1
X51007339111.jpg,28,0.966,header,PURPOSE **,1,0.0,1,0,0,0,0,0,0,0,0,0.48810155287673357,0
X51007339111.jpg,29,1.0,header,Follow us in Facebook : Sanyu.Stationery,4,0.0,1,0,0,0,0,0,0,0,0,0.6079068438009456,1
X51007339112.jpg,0,0.0,header,SANYU STATIONERY SHOP,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X51007339112.jpg,1,0.033,header,"NO. 31G&33G, JALAN SETIA INDAH X U13/X",4,0.15789473684210525,1,0,0,0,0,0,0,1,0,0.6298204489293048,1
X51007339112.jpg,2,0.067,header,40170 SETIA ALAM,2,0.3125,0,0,0,0,0,0,0,0,0,0.3396087738391724,0
